,Id,idhogar,predicted_poverty_level
6079,ID_00229d346,7319d04e2,2.0
6080,ID_3048c3ffd,1f63b736b,4.0
6081,ID_43997ee34,ef26a6e39,1.0
6082,ID_9cc6ec711,984d7219a,4.0
6083,ID_ed5c74056,b49b22a74,1.0
6084,ID_aea897a75,003bf2fa9,3.0
6085,ID_75401c39a,5e7fecd1f,4.0
6086,ID_6bcf5f1d3,c4e99fdac,3.0
6087,ID_6d186c812,9a906088e,1.0
6088,ID_56b0fdb25,42d0e8489,1.0
6089,ID_ead63ce45,ae85ccc58,4.0
6090,ID_85c2c285c,56b8b3c85,1.0
6091,ID_5cc7a1255,4ce4deadb,1.0
6092,ID_36ba32001,c9ae68a74,2.0
6093,ID_b0082b119,234fa2f44,4.0
6094,ID_d2643cfb8,d509b8406,4.0
6095,ID_df2d8721b,ea6fab610,4.0
6096,ID_5ce04b07d,648f9c4ba,4.0
6097,ID_e8c02089b,0c14f86a7,4.0
6098,ID_a331003bc,5e07b1793,4.0
6099,ID_a9f120868,3191ad8cf,3.0
6100,ID_423f2e797,5b487aaa5,3.0
6101,ID_551dbd09d,4c2cbbd79,4.0
6102,ID_7fe7eff43,7739f50ee,4.0
6103,ID_9c01f9826,5fc0aeff2,4.0
6104,ID_e511f9a49,4838501a3,4.0
6105,ID_0922db51b,77ea541c6,4.0
6106,ID_bf3b83b7e,8b4aeccf3,3.0
6107,ID_2dc7d051f,6c053eb8a,4.0
6108,ID_cc7fd2f1a,751171541,4.0
6109,ID_a79e6f565,98fdc7b6d,4.0
6110,ID_30508635a,845aca044,4.0
6111,ID_fa9862ad2,9dad42712,4.0
6112,ID_4aff748fd,4a6915167,4.0
6113,ID_406692789,7de1be738,4.0
6114,ID_a917d213f,bd4c0bd62,4.0
6115,ID_ad30fd7f0,a9be941bd,4.0
6116,ID_170b997a2,4ee2baace,4.0
6117,ID_85cd3d3fc,0c1c286ee,1.0
6118,ID_b3cef35d8,1f5be961e,4.0
6119,ID_4d1e11cff,5b82ebe59,4.0
6120,ID_8ccc9f7ce,b4edd104f,4.0
6121,ID_de1d3118c,a275ce0d2,4.0
6122,ID_f6a8edc8a,beffe75f1,4.0
6123,ID_e7415d3af,9d0589fe6,3.0
6124,ID_cb541413d,5585a100e,3.0
6125,ID_beb70712e,8fff7376b,2.0
6126,ID_8025a7111,65dfe7835,1.0
6127,ID_43b89caf6,d080c1c74,2.0
6128,ID_6e2d83548,ba172170f,3.0
6129,ID_7621593f0,78eb841a2,2.0
6130,ID_011825d44,1ee9ecd5d,1.0
6131,ID_87448401e,ddfd7fd9d,4.0
6132,ID_972db831b,59a07f67a,4.0
6133,ID_9296d5475,a1e61ccae,2.0
6134,ID_ec992655e,3a7c0effd,4.0
6135,ID_d599c52ae,e52ada755,4.0
6136,ID_feec9addc,474cb57f5,4.0
6137,ID_71bb531d4,14477afc3,2.0
6138,ID_01362636a,ff99cc76f,4.0
6139,ID_c500e4ea5,feece8f64,4.0
6140,ID_51bd87933,283a54d88,4.0
6141,ID_42c3d7b63,059daf5f3,4.0
6142,ID_43d1e8bff,4fa59ac48,4.0
6143,ID_e70723046,4f92cf5c4,1.0
6144,ID_9863e13da,1adb7b709,2.0
6145,ID_ee828c3e9,12ba475e3,4.0
6146,ID_91bfa119d,cf4308124,1.0
6147,ID_84267c615,5720ae1c5,1.0
6148,ID_e406a7e7e,26e28db8a,4.0
6149,ID_e425d6daf,1a2bf44f5,4.0
6150,ID_652f66d83,ac877b02c,3.0
6151,ID_1e5d001be,555290179,4.0
6152,ID_ada1bd1d9,9add6f0a4,2.0
6153,ID_30e735afd,e65521f88,3.0
6154,ID_0a960f6a1,bffb64eb5,1.0
6155,ID_0485aebaa,7a285034d,1.0
6156,ID_c24311161,bb26d7ea7,4.0
6157,ID_af2041e16,78408b36b,4.0
6158,ID_b9404c13f,7e8477737,4.0
6159,ID_f8d0acc2d,e13ea1c35,4.0
6160,ID_f36ac4ea0,ebffface1,2.0
6161,ID_f397839d5,2e4c82ed0,4.0
6162,ID_5077ad536,318e0ea7b,4.0
6163,ID_d72da1d01,bbfd6f687,4.0
6164,ID_77bef9ff4,f0dba3316,1.0
6165,ID_c669edf42,693f9693e,4.0
6166,ID_2f7d03f7a,1207f79e1,4.0
6167,ID_af7131c45,f2dfb3f50,3.0
6168,ID_779974e79,1091b6727,4.0
6169,ID_cf3df064c,2da338748,4.0
6170,ID_8c800af74,cfa13512a,4.0
6171,ID_7c2e2e7f4,14e381a2f,4.0
6172,ID_afa9a3a51,ef74bddd3,1.0
6173,ID_14e447f07,dcf3de139,4.0
6174,ID_3d96a6991,916562d36,3.0
6175,ID_f1cc5a43d,36353ab28,2.0
6176,ID_4d48d1e27,956828fae,2.0
6177,ID_e560dfcb6,1c3eb9293,2.0
6178,ID_e78bd0318,bb98dc2b5,2.0
6179,ID_040f93887,5a7454b00,2.0
6180,ID_3c61bd2ee,5581c3db4,4.0
6181,ID_8ebf907cc,2e0c72c4b,4.0
6182,ID_9b5a37ef1,816ae9aa3,4.0
6183,ID_9ee996ec2,f9d183877,4.0
6184,ID_00603591e,701c3a5b5,3.0
6185,ID_b0d04aa34,8ca0b5939,4.0
6186,ID_730d31b88,cf9d1ce03,2.0
6187,ID_2714fc8e1,098ff675d,4.0
6188,ID_e25952711,5b17c7370,4.0
6189,ID_9bc5739fc,a58eadc5a,2.0
6190,ID_55c5d1f7f,2b835f739,3.0
6191,ID_64aa0ab2e,b5938b0e5,4.0
6192,ID_5de1e2c18,8fc29bed7,3.0
6193,ID_0543910e8,b246b3dee,3.0
6194,ID_74acf2f95,6712fde0a,4.0
6195,ID_117ceaa57,957661061,2.0
6196,ID_76e5ea591,b6714eb98,4.0
6197,ID_ac482a5f9,fbd4efbfb,1.0
6198,ID_a57e4a84b,ffc1c5fb1,2.0
6199,ID_df7151008,ee6b141fd,4.0
6200,ID_37d13080a,1cc26e80a,2.0
6201,ID_7e53e9f75,aa8269079,4.0
6202,ID_3a74df7af,ca6526b17,4.0
6203,ID_f71d8d5c8,00dd6d559,4.0
6204,ID_f9831500b,67a320f2b,4.0
6205,ID_afa99f088,c7524ef14,4.0
6206,ID_5cbade2b1,137e84413,4.0
6207,ID_dd1ce4d5b,e8a3401e6,4.0
6208,ID_43c2f14e0,d7291d159,4.0
6209,ID_16f5c7cfa,68c695198,4.0
6210,ID_d9ad4595c,9846b2688,4.0
6211,ID_57a294193,7f607ed3b,4.0
6212,ID_bac9cdef2,9a30d3f68,4.0
6213,ID_9e4eeff7e,f4e320fc3,4.0
6214,ID_bf3ab438d,20bda3645,1.0
6215,ID_7b7cabf4d,9ca616295,3.0
6216,ID_918f2975a,3969eced9,3.0
6217,ID_52f81fbbd,9689db437,4.0
6218,ID_8133d65cf,9481b2cbb,2.0
6219,ID_cf2d2bf80,919f16eb4,2.0
6220,ID_fb85e291c,039538c5c,4.0
6221,ID_b74a0044b,2b1c56ae5,4.0
6222,ID_eb3705658,cb40e8286,3.0
6223,ID_9ec617d1f,ca93a1e94,4.0
6224,ID_684b13d8a,30da38754,4.0
6225,ID_98043f222,ba824f662,2.0
6226,ID_d7a23967c,730e5adb4,4.0
6227,ID_2b7953350,5ec250ded,3.0
6228,ID_4fabe6f4d,27f421f6c,4.0
6229,ID_414511824,26a6e0cfb,4.0
6230,ID_43477d73b,fa4874413,4.0
6231,ID_85cfe5ed5,cbd461643,4.0
6232,ID_a455d54d9,17be009db,4.0
6233,ID_3b97ac3a3,d3a86cdbf,4.0
6234,ID_827aa312a,038f9eefc,4.0
6235,ID_675dd35c6,9a942c4eb,3.0
6236,ID_88395a610,c17d13b4b,4.0
6237,ID_9d0397c26,005411ee8,4.0
6238,ID_9a70bfc3f,134ad5b4c,2.0
6239,ID_97c15c3bd,41e7e524f,2.0
6240,ID_ec1a7a878,ceedb5a33,1.0
6241,ID_0eac5a9cb,ab606bbd4,4.0
6242,ID_1f9b39bf9,98a580e13,4.0
6243,ID_f84245cb2,094bdade9,2.0
6244,ID_b46aef07c,1102802c6,4.0
6245,ID_9f2c5ed7f,ebc60aaad,4.0
6246,ID_40e07603d,e752e8938,4.0
6247,ID_f8849aa1b,2ecce4d87,2.0
6248,ID_e108d0287,b36917d2c,2.0
6249,ID_526661a7a,5c9f5448e,2.0
6250,ID_84323e390,53e111da3,4.0
6251,ID_61400994d,69f8e529c,2.0
6252,ID_9806b6ad5,d8a2723c3,2.0
6253,ID_f64b3971b,aa8cfd02d,4.0
6254,ID_3b21e1e80,00b21fe2d,2.0
6255,ID_b6de32485,ff07cf4a9,4.0
6256,ID_37afc7a8f,be6c03292,4.0
6257,ID_c67064dcb,5f999d719,4.0
6258,ID_2ca4e1579,f9b07aba0,1.0
6259,ID_6e1647a81,b4254bd12,3.0
6260,ID_85af3d48e,d27c75587,4.0
6261,ID_4a4763176,5359cb4df,2.0
6262,ID_4b07dc8bb,064563ac1,1.0
6263,ID_7a25b9ed0,51560fe42,4.0
6264,ID_3c35747de,7a340c724,2.0
6265,ID_9351c5502,0d47d30cf,1.0
6266,ID_3db4d28b4,726fa2ea8,4.0
6267,ID_d84ba8ff0,d731eb0c6,4.0
6268,ID_81a14dea1,4ab90a49f,4.0
6269,ID_7ea50a079,0acf66c8b,2.0
6270,ID_28028cb3e,8835ab2df,3.0
6271,ID_986a87e93,de0c0b69c,4.0
6272,ID_5a22c1f6d,ec6558517,4.0
6273,ID_68ec26972,2058fe79d,4.0
6274,ID_b6584d606,22990440f,4.0
6275,ID_c3c42cd6a,90ffd7cae,2.0
6276,ID_632b35bdf,c290b7976,1.0
6277,ID_af5128c70,6f3136986,4.0
6278,ID_b835d20c0,d08ff3554,4.0
6279,ID_6c276bd3d,251fb50fb,4.0
6280,ID_4b200f27c,3cb09eea6,4.0
6281,ID_dfdddcc4b,1b86ff1e7,4.0
6282,ID_7a1888b85,765f884d7,2.0
6283,ID_fb3363cbd,830539cad,1.0
6284,ID_dae22e8b4,5220d68a3,4.0
6285,ID_8bfba4966,8d5a193b5,4.0
6286,ID_15541ec75,75e8d4614,3.0
6287,ID_9fc4bfc52,7217a6494,4.0
6288,ID_eb7caef6f,2df727839,3.0
6289,ID_8511437f7,db6c709d1,2.0
6290,ID_a751a9e3f,ec1437f7f,1.0
6291,ID_b86ba5411,85f888b01,4.0
6292,ID_a1a6d2868,a7544e823,4.0
6293,ID_2f398d11b,4656cf4f5,4.0
6294,ID_d8af9d03e,fafc35a73,2.0
6295,ID_52cbb807d,47a71da85,2.0
6296,ID_5455dd250,d9fb84c29,2.0
6297,ID_6ee753478,b6ada639b,2.0
6298,ID_eafcfc7de,8bb9261d0,3.0
6299,ID_4a597de51,cf45bf8cd,3.0
6300,ID_75cf7f8d3,05779e222,1.0
6301,ID_0bb76257c,df0cf3e6b,4.0
6302,ID_39c7a4ccf,d17872a7f,2.0
6303,ID_4a1fa41bf,432dac452,4.0
6304,ID_a9b38e573,5d61956c3,4.0
6305,ID_a0b8625a3,81f50d68e,1.0
6306,ID_8bd673416,aa8dd1e05,1.0
6307,ID_8e545711a,79646737c,4.0
6308,ID_a41c4fe08,fd8798023,4.0
6309,ID_eea63fbbd,7fdd2028e,4.0
6310,ID_fb4a5edda,c31478bc5,1.0
6311,ID_ff9c79332,572743430,1.0
6312,ID_7b62f0696,ff8eaf6cf,4.0
6313,ID_165da307f,12f180639,4.0
6314,ID_7a7884656,500af608c,2.0
6315,ID_abf51d5e8,9d67fd022,2.0
6316,ID_d3d823625,ec1366c8e,2.0
6317,ID_51d1d7463,ece7694a1,4.0
6318,ID_ddc367d1a,fbf69673c,4.0
6319,ID_8e5f98e45,fe1cb7785,4.0
6320,ID_9a0bc60d2,3d90b8d3c,3.0
6321,ID_26eca8a92,4e42526f9,4.0
6322,ID_ef15a6f8f,fdabdcdf1,2.0
6323,ID_368e45943,20ff19e48,4.0
6324,ID_8ce4c12f4,822e3f042,3.0
6325,ID_e9891b25a,7ed254f31,2.0
6326,ID_05b437b11,a7d568a46,4.0
6327,ID_ca7451e23,f5e78a9f0,2.0
6328,ID_95381e570,69a240687,4.0
6329,ID_7d5e2da4e,832e3a1df,3.0
6330,ID_fe3a10049,5c840996c,2.0
6331,ID_05fab5810,c41b7ee9a,4.0
6332,ID_ec85fb79d,f55d894dc,4.0
6333,ID_21a6b8914,ddd67c6cb,4.0
6334,ID_ae11c2c35,015cb9336,1.0
6335,ID_68c236765,f13d35854,4.0
6336,ID_9a24fa870,2c79adbca,4.0
6337,ID_12c9aa222,52b1d3eba,4.0
6338,ID_01fdca072,728707998,1.0
6339,ID_b13a7b79d,fb5feea59,4.0
6340,ID_d08a98ffe,215034d9d,4.0
6341,ID_5e4e0d012,db7d2cb6b,4.0
6342,ID_5abc4d971,16f9ffccd,4.0
6343,ID_88d8f2d94,2140d2d75,3.0
6344,ID_f10d778b3,723a72e7f,4.0
6345,ID_23c4e479f,cdb87286f,4.0
6346,ID_01327cafd,60741a324,3.0
6347,ID_5333c027c,89fa09b3c,4.0
6348,ID_8485add5b,c9e506e1a,4.0
6349,ID_d0b2696b1,9b737cb31,4.0
6350,ID_2542f02b4,266306aed,2.0
6351,ID_1c2ebe613,078ec5f33,4.0
6352,ID_2b2fe0873,852ee8ca1,3.0
6353,ID_27a371b2f,b335e21e5,4.0
6354,ID_ef7d6dda2,975c84c19,4.0
6355,ID_99efa5584,10fb2ad71,4.0
6356,ID_9141b1805,2c91b56bb,4.0
6357,ID_275a38c92,26b64b3bd,2.0
6358,ID_3b828338b,61ee3b44d,4.0
6359,ID_bdaf03280,c2b8a9c23,4.0
6360,ID_236910d13,0e98b8578,4.0
6361,ID_a1fb28b23,d8557b37c,4.0
6362,ID_b9e1b1a1b,dd1f9046d,2.0
6363,ID_f5b4ca725,fe9862cb5,3.0
6364,ID_5468e105f,b211221a9,4.0
6365,ID_1915198ac,25f61de8d,4.0
6366,ID_7df20af2d,619f061fd,2.0
6367,ID_ba99d917a,94d1ec39e,4.0
6368,ID_fc014829d,99de9c312,4.0
6369,ID_0c6a413ec,3445f5ca1,3.0
6370,ID_e3a842b39,8147f4c7a,1.0
6371,ID_ee64f8e82,8b578e2c6,3.0
6372,ID_bd0d8a60f,144f8417e,4.0
6373,ID_9f9c8eb8f,9bc5982df,4.0
6374,ID_26e875520,ecabe70e3,1.0
6375,ID_f6add3af9,ac1c2baac,4.0
6376,ID_c1b794941,3e59e0445,4.0
6377,ID_cdafc4f0b,8fcec267a,4.0
6378,ID_2b27ad314,3c2e62fcf,3.0
6379,ID_367c858a2,ab1d3a4c5,1.0
6380,ID_188bfa92a,ded440ce5,2.0
6381,ID_5d9501169,7a5244767,2.0
6382,ID_14437f762,e4c6fb747,4.0
6383,ID_5a8a4cb0e,12e87ee28,4.0
6384,ID_ee162eafe,a9e29ffff,2.0
6385,ID_de8cb90dc,f28807a64,2.0
6386,ID_644c6964d,cd6a5a1a6,2.0
6387,ID_a1650f83b,9c8050325,1.0
6388,ID_fafbd251b,5c2d738c0,2.0
6389,ID_d4cf65979,61f060497,2.0
6390,ID_24d4df340,32752f283,2.0
6391,ID_5c1f0c8bd,e72c9d4f4,2.0
6392,ID_587b175ca,34f3f87be,2.0
6393,ID_50794ccca,349dd4750,2.0
6394,ID_89413614d,b3b9b2275,2.0
6395,ID_6e708d1d9,69ea49880,3.0
6396,ID_a0e93b778,50398e9d6,1.0
6397,ID_867955335,9c2515a76,4.0
6398,ID_aa365ac77,62e615c35,3.0
6399,ID_008329817,5c97343ea,2.0
6400,ID_04edd174f,424e34e07,4.0
6401,ID_3c515b873,2e2bb004b,3.0
6402,ID_5e4fb3397,807bb5bd4,2.0
6403,ID_89f805338,7f0fb417e,2.0
6404,ID_f9bca11cc,cfe9bf6ed,1.0
6405,ID_c2526c364,9cbc13dbf,2.0
6406,ID_a1e0f3404,d572fd8a1,2.0
6407,ID_c1b647459,f28043dc1,2.0
6408,ID_e85cab569,8ca5fa873,4.0
6409,ID_6d95d1374,ca46d2c0b,2.0
6410,ID_139ad8d2d,a0b52dee7,1.0
6411,ID_112aa38fc,e25b3845c,4.0
6412,ID_f20640797,7318a145c,4.0
6413,ID_18450a3a3,d5943b700,2.0
6414,ID_6e474ade4,a06a8df30,3.0
6415,ID_11d1879bd,2e61688fc,4.0
6416,ID_0ae6b9004,0139486ab,3.0
6417,ID_ce7943350,43ad83f67,4.0
6418,ID_71e00662a,800407d2d,3.0
6419,ID_4b893373c,86a07072c,1.0
6420,ID_e8548e351,e6d19c158,2.0
6421,ID_ea6164dec,1d68da66e,2.0
6422,ID_d50065d9e,dae8811f9,3.0
6423,ID_428680c19,9970dac8e,2.0
6424,ID_e8c033f99,8fa1d60d6,4.0
6425,ID_bb565430a,98154df23,4.0
6426,ID_f47b20724,5c5575973,4.0
6427,ID_73388561e,6dc7f2a34,3.0
6428,ID_3ff8dceff,1584c87bb,4.0
6429,ID_ae21a6f0f,a23f36f4c,1.0
6430,ID_6f9950acf,494481c9c,1.0
6431,ID_d67becc95,6fe822404,2.0
6432,ID_48a58651e,51a99312a,2.0
6433,ID_0c0a7f774,27c658541,2.0
6434,ID_10600fc5f,7a9562e24,1.0
6435,ID_8edc56efe,b52a7d517,2.0
6436,ID_1e65798b5,7063f8f82,1.0
6437,ID_8e0eec937,1ff11e5fc,2.0
6438,ID_4e3da6d28,3191af6ad,1.0
6439,ID_206aa7ffa,016991012,4.0
6440,ID_c8447f6a6,ca2507b0c,4.0
6441,ID_178fcf3ec,6b65996e9,4.0
6442,ID_fa1e72c95,48c158725,2.0
6443,ID_ef470e704,db8a3dd17,2.0
6444,ID_037250998,8d6ae1713,3.0
6445,ID_5e9bd8841,f671ea7ab,4.0
6446,ID_5c2cf166d,99279a149,1.0
6447,ID_ddc556644,b9e94afb1,4.0
6448,ID_4b5b2cf0a,6b08157aa,4.0
6449,ID_330c4630b,27b38e30f,4.0
6450,ID_221bddc38,3e7378bee,4.0
6451,ID_242162a50,2bbd0ba3a,4.0
6452,ID_b0a91e73f,4a83c914c,4.0
6453,ID_39789eaf5,fe0e8b5bd,4.0
6454,ID_31c34a234,00d2ef26b,1.0
6455,ID_5d8e6685d,a7f05def9,3.0
6456,ID_cd8636f09,dd0060838,4.0
6457,ID_963794f11,b0f396506,2.0
6458,ID_9787ab831,768f8ebd1,2.0
6459,ID_5ac4e2448,ebf326288,4.0
6460,ID_62140d4e5,014a1ba99,4.0
6461,ID_464fff158,6691e1ad4,1.0
6462,ID_29aa56569,585261b49,4.0
6463,ID_dff4a92dc,4092f6ce0,4.0
6464,ID_7afd093a5,2626dab02,4.0
6465,ID_0fcf0c8af,92f570a12,4.0
6466,ID_b5de864b8,d3628f023,4.0
6467,ID_5af2e255a,b6febb397,4.0
6468,ID_75e62757f,785fbfb80,2.0
6469,ID_a4154e6f8,7d4b7886c,1.0
6470,ID_6e1ad209d,62059efca,2.0
6471,ID_8bd7d3c33,85707a7bb,1.0
6472,ID_31ce6ffdc,27744a561,2.0
6473,ID_91d0d9a35,a5fbdeafc,3.0
6474,ID_a0f4d35c7,d2ca1ff75,4.0
6475,ID_48f544bfa,0982b4997,3.0
6476,ID_a62188bfe,d722f9e89,4.0
6477,ID_e13e6e10b,39dcf2ea0,1.0
6478,ID_8b11187f6,12cc93630,3.0
6479,ID_fc84a9077,3dd58850d,3.0
6480,ID_663cd0be4,2a26637ac,1.0
6481,ID_43d4ca4f4,c844025c2,4.0
6482,ID_2f909bb63,c364cace8,2.0
6483,ID_5002a347e,037d519d0,4.0
6484,ID_a304729bb,c27d63347,2.0
6485,ID_e2318d74b,a304bc5e6,2.0
6486,ID_7786f51ed,14831080e,2.0
6487,ID_b55b305ad,57243ddbe,3.0
6488,ID_cd4700f12,bb183051d,4.0
6489,ID_ebd3ff1e6,d18c7f6c8,2.0
6490,ID_aee3718a8,1831319eb,2.0
6491,ID_ea3f6ebb8,0963a9957,4.0
6492,ID_91be8886c,e73fb4999,2.0
6493,ID_3a2758e61,742082b83,4.0
6494,ID_eecce8c2c,0b1d5d56e,1.0
6495,ID_87197a49d,3a2958495,1.0
6496,ID_95ce6126c,bff88ddba,2.0
6497,ID_77c17ec78,73611646f,4.0
6498,ID_1f055df1b,2f8c02674,4.0
6499,ID_7fcad39db,480097efe,4.0
6500,ID_5d7e25e45,1401cbc4d,2.0
6501,ID_48f3dd1db,43342c2e1,2.0
6502,ID_ddfbb0051,770158f2a,1.0
6503,ID_0e63c00dc,993d492a8,2.0
6504,ID_30559b4b1,9fa6bdc64,1.0
6505,ID_91a32ff64,6e6ad3cc2,4.0
6506,ID_eb186fae1,d0ed6f60f,2.0
6507,ID_f820ef574,836f6159d,3.0
6508,ID_163080d80,4de4b13b5,3.0
6509,ID_0a1dfcfcc,a6462b0b8,3.0
6510,ID_0ed72acad,f9aa62920,4.0
6511,ID_8a5d844f2,b5350376b,4.0
6512,ID_851fdaa8a,32f3a3037,4.0
6513,ID_8aebebe01,2d2b7f13b,1.0
6514,ID_283b01be9,668a7fb2f,4.0
6515,ID_8d4f82860,58a1afd03,4.0
6516,ID_ae51ae65e,4631d27bd,2.0
6517,ID_f850f3ae0,db24e1f5c,2.0
6518,ID_d661609eb,2d333aeed,2.0
6519,ID_3adec6fc4,5106387b2,1.0
6520,ID_fa4d898ee,3cb500bee,3.0
6521,ID_41383d630,4dbad23bd,2.0
6522,ID_bc1546bf1,2559395ed,4.0
6523,ID_9ab7c1708,f52aec60c,4.0
6524,ID_a4b3494ef,ddc342aa3,2.0
6525,ID_24610146a,a5d80ed39,3.0
6526,ID_aa9248026,09360db5a,2.0
6527,ID_8ffd7e128,f6a06487a,4.0
6528,ID_5435e85c1,0bdd02730,4.0
6529,ID_db7152239,9c181bc61,4.0
6530,ID_6daec85f6,e11b981bb,3.0
6531,ID_71faf38bc,d79b945ba,4.0
6532,ID_a0a200a37,1966f0ae7,3.0
6533,ID_39c4c3de9,a699f6c4d,2.0
6534,ID_ee29007f9,dfca7e248,4.0
6535,ID_7a05b3ba5,6ca1b7409,4.0
6536,ID_a0abaa239,0a88a9cbd,3.0
6537,ID_87290dec6,6f51fedc2,4.0
6538,ID_8f3c011e1,5b7887830,1.0
6539,ID_2d4641d6c,b1d52fe7e,4.0
6540,ID_cd8a2b285,e76c06ea3,4.0
6541,ID_fbcb44a42,4c0697b91,3.0
6542,ID_989aed9fa,e235fde4f,4.0
6543,ID_e583eb488,6d956e802,4.0
6544,ID_645cdb0e9,be5dc8bf7,4.0
6545,ID_946f4ef3f,cbbe56ffc,4.0
6546,ID_438e82d38,f1cc238a0,2.0
6547,ID_458f8bb6b,0468afdd0,4.0
6548,ID_2475086af,02ae94acb,4.0
6549,ID_4cddcef3b,90f284811,4.0
6550,ID_2813cd8f3,5ff8611ea,4.0
6551,ID_f4a678bce,878b37f52,2.0
6552,ID_944a2a529,c8fcc3525,1.0
6553,ID_f37352fb1,b462c9da4,3.0
6554,ID_8bc011e87,9360382ef,2.0
6555,ID_2fc3991fc,081b1abd3,4.0
6556,ID_6af9868ec,999e0ff64,2.0
6557,ID_1912aad5a,650a08749,2.0
6558,ID_326fffb78,6d0304fa0,4.0
6559,ID_929a7f96e,5f92ad9c6,2.0
6560,ID_52aadaefd,2d26ca362,4.0
6561,ID_68a08b7bb,b78f745a8,4.0
6562,ID_85ee62d2f,82b6facc1,4.0
6563,ID_72e370b93,7252fa6fc,2.0
6564,ID_f5474de93,9771f9737,3.0
6565,ID_ce1cb6c00,6a82f74fe,4.0
6566,ID_bc3fa8200,ca2956a4d,4.0
6567,ID_5f7483720,af4a0d6cf,2.0
6568,ID_c2803f3d7,85bd39f26,4.0
6569,ID_7b79c3ee1,9b626fb65,4.0
6570,ID_8f1c9183c,50ba0fe9d,1.0
6571,ID_a69e8071b,e6ce4a20d,4.0
6572,ID_51d928a79,76bef30af,2.0
6573,ID_04bc9e7dd,4820147d7,1.0
6574,ID_75e7728d7,4f79905bc,4.0
6575,ID_8aa322d21,f0cad6563,3.0
6576,ID_8d2c728c8,85321c4ac,2.0
6577,ID_f3ed192e9,8ba94f219,2.0
6578,ID_9c9f9534c,884145a35,4.0
6579,ID_e56c3cf99,df8553726,1.0
6580,ID_3c1acc217,874c1438c,4.0
6581,ID_d81c25df7,f955ed154,2.0
6582,ID_01745d758,bd8ca877d,4.0
6583,ID_b00199f15,a32a094b7,1.0
6584,ID_262b7421e,6d4f3597a,4.0
6585,ID_cc907e9e6,ec6458ca8,3.0
6586,ID_55c253337,c8d2f9636,3.0
6587,ID_cd97d8e3c,14c5dae64,4.0
6588,ID_7b5f508d1,c6e247593,3.0
6589,ID_c142349ab,2cad8bb26,4.0
6590,ID_159e9a784,deda92c27,4.0
6591,ID_28b728a04,c87780e42,2.0
6592,ID_a4181aa77,b52bfdced,3.0
6593,ID_b0c891c77,0db8ec6d7,4.0
6594,ID_f60157a4e,62093aaf3,4.0
6595,ID_62de11bb3,8910bd3aa,4.0
6596,ID_3eecc620c,10cfae4c3,4.0
6597,ID_f7b0afe5a,5fb22012d,4.0
6598,ID_9e505c1b7,05c0be972,3.0
6599,ID_3d639a057,c0b509e9b,4.0
6600,ID_8897d7861,a5fcee11d,4.0
6601,ID_2f996b702,8514ac42a,4.0
6602,ID_27d43dec0,c48eaeda5,4.0
6603,ID_8db6ba866,d3b3f0359,3.0
6604,ID_801690492,fd8029ca7,2.0
6605,ID_7488ae856,d22c6acf0,4.0
6606,ID_1ea74defc,bdad3150c,1.0
6607,ID_0fff0e756,0e73bcd7b,2.0
6608,ID_d16df0cb4,55cdbb38f,1.0
6609,ID_500fc1bdd,4a3a4776b,4.0
6610,ID_a09091075,e0ab087f5,3.0
6611,ID_2f33a694b,aeff93a73,4.0
6612,ID_8fb9ea593,1476a0765,4.0
6613,ID_e241ebb0e,34428974c,2.0
6614,ID_22254f4ef,393bb236f,3.0
6615,ID_1b0b9993d,3c38e6abc,1.0
6616,ID_4f95abab8,7bb8b669d,3.0
6617,ID_3b8501011,bb7a461b2,4.0
6618,ID_f653b4251,4189d8fc1,4.0
6619,ID_7d5379d45,3457cd7c4,4.0
6620,ID_b7340640e,b740c4295,3.0
6621,ID_f464e4e65,e439ee732,3.0
6622,ID_66a1f8d78,d43db9ed1,4.0
6623,ID_0cd99544b,1e113a318,4.0
6624,ID_f62a5d4be,d8af0c3e2,1.0
6625,ID_3e5d7621d,2a725026f,4.0
6626,ID_de5d95adf,24a7c3b1f,4.0
6627,ID_8b0cacf0e,57e71fd55,3.0
6628,ID_7de7decdf,a5f4391e2,3.0
6629,ID_9dc4d558f,dbb189599,2.0
6630,ID_850fc3fe1,8ec5376f7,1.0
6631,ID_93d0a1bfa,5ff14a7c9,4.0
6632,ID_1d4478959,2873b27cb,1.0
6633,ID_fd97e17d0,c6f977251,1.0
6634,ID_0e69d2236,74d79a675,2.0
6635,ID_91c65df8b,d4feddbe0,4.0
6636,ID_ea3f0b922,6e055c465,1.0
6637,ID_c7830e1bd,36203a4e1,3.0
6638,ID_01a7422df,c803ed3e3,2.0
6639,ID_9a127bb42,5f893e2fa,4.0
6640,ID_f265ecc26,902b66958,4.0
6641,ID_b76e5c4f5,8fa4683fd,4.0
6642,ID_6c2b11f20,136b345c1,4.0
6643,ID_842a8008e,cf364b1af,4.0
6644,ID_bded7fcf4,9996ca238,3.0
6645,ID_f7cff8e91,d609c1841,4.0
6646,ID_63e85f7c0,6055c3621,3.0
6647,ID_4054541d9,b73b52bd1,4.0
6648,ID_eee63a92e,d124888fd,4.0
6649,ID_a2afa6b8b,3fed4a8a8,4.0
6650,ID_8cf27428a,6090b10fd,4.0
6651,ID_4de471b46,e18fa080b,4.0
6652,ID_05eddf842,5d0423447,4.0
6653,ID_63aa6df76,afe3105ab,3.0
6654,ID_162f0ef9c,a288f50db,3.0
